Hi there. I am a hair dresser. want to chat? _EOS_ Hi, sure if you stop cutting womens hair so short _EOS_ But I am so used to cutting hair short, I give my three dogs buzz cuts. _EOS_ I am a chef and I can cook good but I am not happy about my weight. _EOS_ Oh a chef can you make me a cheese pizza? I am starving! _EOS_ Short hair is ok for guys and dogs but my husband hates it on women. _EOS_ I have short hair but I may grow it out for my fave holiday christmas. _EOS_ I can make 5 different kinds depending what cheese and toppings _EOS_ I just prefer a plain cheese pizza. _EOS_ I have 3 hungry kids and a husband to cook for. luckily he works at night. _EOS_ I would be so lonely if my husband was not here at night.	I am a chef during the day at work and again at home for the kids
Hi how are you tonight _EOS_ Pretty good and you tonight? _EOS_ Hanging out with my army buddies _EOS_ Nice what are you doing together? _EOS_ Relaxing after a long day in the field _EOS_ What did you do there? _EOS_ Just war training, what did you do today? _EOS_ Just went to my classes really _EOS_ High school or college student? _EOS_ College. how old are you? _EOS_ I am only twenty, after I leave the army I will go to college _EOS_ Impressive I am a 22 year old woman _EOS_ Hey you just got me by two years lol	Yeah do you have lots of friends?
Hello how are you today	Not too bad, eating a ribeye at the moment
Hello! how are you today? _EOS_ I am well, what are your plans today? _EOS_ Probably just some stitching and quilting. you? _EOS_ That sounds very relaxing. I think I am going to wash my car. do you study? _EOS_ Ha, not for a long time! I am what they call a baby boomer _EOS_ Awe, how sweet. I start college next year, I am studying to be a doctor. _EOS_ That is awesome! my father was a doctor in the military _EOS_ Wow! I bet he came accross a lot of interesting patients. that is admiring. _EOS_ Yeah he did. he definitely had some stories to tell. he and I are proud americans. _EOS_ Well that is amazing. do you like to shop? _EOS_ All day! how about you?	Yes, I love it! I love fashion and clothes.
Hi how are you today _EOS_ Hey there I am fine and you? _EOS_ Pretty good what is your favorite color? _EOS_ I love black, blue, red, gold, golden rose. _EOS_ Very nice were you born early _EOS_ I was born in day time. you? _EOS_ I was born very late at night	How old are you if you want to share
Good evening! how are you _EOS_ I am good I am eating pizza which is the best food _EOS_ That sounds yummy. I am getting ready for bed _EOS_ I am also I have a big family 6 sisters and one brother _EOS_ I do not have any family. just my new cat	I work for my moms restaurant part time what do you do?
Hello, how are you today? _EOS_ I am doing very well, trying to figure out which barbeque restaurant to have dinner. _EOS_ Oh that sounds great! I have some muffins baking in the oven as a treat for myself.	That sounds lovely. a lady I play racquetball with makes some great muffins.
Hey there whats for dinner for you? I want pizza _EOS_ I am cooking s vegan tuscan pasta tonight! _EOS_ I love going to my moms restaurant for pizza its soooo good	I love pizza too but I cook it myself since I enjoy cooking. do you work?
How are you doing today? _EOS_ I m good I just spent time with my family _EOS_ Well, I was listening taylor swift! _EOS_ Is that what you need your free time listen to music I read for my _EOS_ Yeah, I also ride horses	I do you bake cookies homemade for my kids
Hi, how are you? what is your name? _EOS_ Hi I barb. tired from school. how about you? _EOS_ My name is pat. just about to head into my garden. what are you studying? _EOS_ I am going to be a hairdresser. how is your garden coming along? _EOS_ I use the plants in my biology lectures. do you have any hobbies?	I have an aquarium. I keep exotic fish! and I collect also.
Hi my name is lauren, and I live in new jersey. where do you live _EOS_ Near an army base. my mother is a nurse for the army _EOS_ That is cool. does she enjoy being apart of the army? _EOS_ Not really. we are anti war peaceniks. I sing folk protest songs _EOS_ Awe I am sorry to hear that. I am sure I would enjoy the songs though _EOS_ Yeah I am kind of anti consumer, make my own clothes, adopt stray cats. you? _EOS_ I am an animal care tech so I foster lots of animals. adopted two cats. _EOS_ Do you have any hobbies? _EOS_ Yes, I enjoy swimming, poker, and watching movies. what do you enjoy?	Building guitars. I also like tinkering with electric guitar electronics
Hello, I just got home from school. what have you been doing? _EOS_ I just got home from work, I do graphic design. _EOS_ My dad is a graphic designer. do you have kids? _EOS_ Nope, my real job is wheelchair sales and design is my hobby, I freelance. _EOS_ Wow! what a coincidence.. my brother needs a new wheelchair! _EOS_ I can hook you up. do you like music? my fav band is rush? awesome. _EOS_ I play tuba in the school band, but I look funny because I am really short! _EOS_ Big question, what does an omnivore do at a vegans wedding? my challenge last weekend! _EOS_ Omnivores can eat veggies for one meal. p _EOS_ I like to pimp out my clients wheelchairs, what would your brother like? _EOS_ Something with lots of lights! _EOS_ I am going to get dinner soon, I need meat, too many veggies last weekend. _EOS_ I never eat meat but the other 3 people in my family do. _EOS_ I can do lights, turbo charge the wheels too. he will love his new ride! _EOS_ Yes he will... can you make it musical for me also?	Music, hum that is a new one, I will try, that is living large
I was wondering if you have any advice on getting rid of spiders inside _EOS_ I do not to scared lol _EOS_ Me too. I can make up scarier characters, but not squish a spider _EOS_ Lol why not? what is your fav color? _EOS_ Navy blue, black, grey, white. where did you go to college?	I went to u of I
Hi how are you today	Hi! I am feeling great after a 40 minutes workout.
Hello, how are you today? _EOS_ Great! just got back from a run. what about you? _EOS_ Just planning a retirement party for my mom, she was a firefighter for 30 years! _EOS_ That is awesome! did she enjoy it? _EOS_ My dad wanted her to be a teacher, but she loved the excitement of firefighting. _EOS_ Wow! I am in college to be a teacher right now _EOS_ What do you want to teach? I went back to school after my divorce.	Not sure yet. I am learning jujitsu too but its still quite hard
Hello, how are you tonight?	I just finished feeding my little ones and they are ready for bed.
Hello, how are you this afternoon? _EOS_ Good, I just working while chatting, and you? _EOS_ Watching some youtube videos about hiking _EOS_ I like watching youtube, I watch videos on makeup _EOS_ Is that like a hobby of yours? _EOS_ And hauls, and hose decor, and sewing _EOS_ Wow, sounds like you really like your videos, haha _EOS_ Yes it is, what about you? what are your hobbies? _EOS_ Well I really like to read, especially about traveling _EOS_ Right, I do when I get any free time that is what I do. _EOS_ I am hoping to travel to europe eventually, so I consider it all research _EOS_ That is informative, I also watch videos on the environment. _EOS_ Like protecting the environment, or national geographic type nature shows?	That sounds nice, I do not like airplanes so I watch videos lol
Can you tell me about yourself? _EOS_ Hi, I can tell you lots what do you want to know _EOS_ What do you do for work? _EOS_ Well, for now I work at burger king, hoping to be a mgr soon! _EOS_ Oh how interesting! I work in the it field.	Like computers? my friend works with computers, I let her set mine up
Hey!. nice to meet you. me and my folks are currently in arkansas. you? _EOS_ I am from all over. I just cannot stay still so I move a lot. _EOS_ Nice. so are you living by yourself?. _EOS_ Yes, I am divorced and the kids live with my wife _EOS_ Okay. currently I moved in with my male siblings located in chicago. _EOS_ I am building a tiny house by myself. then I will probably carve something _EOS_ So do you usually stay in hotels?. I live in an apartment. _EOS_ I drive my rv around so I do not have to be still _EOS_ Oh by the way carving is cool. I am into tattoos. have many of them.	Nice. I enjoy tattoos too.
How are you doing today _EOS_ I am great! I am sarah! how are you today? _EOS_ I am great listening to john denver	That sounds like fun. I am researching for my next trip.
Hi how are you doing? _EOS_ Hello, I am doing great, how are you this evening? _EOS_ I am doing great, what is your favorite hobby? _EOS_ Photography, I do not drive in nyc, so I take photos whenever I walk. _EOS_ Your pictures is really interesting then, nyc is a very nice place. _EOS_ It is. I used to live in ohio. are you jewish? _EOS_ No I am not jewish I am spiritual not religious _EOS_ Nothing wrong with that, I was only going to ask if you knew of a deli. _EOS_ Lol I actually do not but I do love sandwiches, what about you? _EOS_ I do at times, I mainly wanted pickles. the office is almost on. _EOS_ I love pickles do you love pickles or do you just like them? _EOS_ They are an excellent snack with my show. _EOS_ I love them all kinds sweet, salty and spicy	Have you had the maple bourbon ones?
Hey, what do you do for living _EOS_ I m in a band, I m the lead singer _EOS_ How long you been singing, I write books _EOS_ Since I was 14, we are bertha s beautiful butterflies _EOS_ Wow nice, maybe I could do a story on you _EOS_ What kind of books do you write? _EOS_ I write fiction and bios, have alot of successful books, I live on a island _EOS_ Oh cool, that sounds really exciting and expensive _EOS_ Not expensive time consuming but I love it _EOS_ Writing sounds exciting, living on an island sounds expensive lol _EOS_ You mean the island, yes its beautiful, yes it was a little pricey _EOS_ Your books must sell really well. I need to get in on that _EOS_ Yeah, they do very well	I was on the road a lot as kid, my dad drove a semi
Hello. I am studying for a biology exam. what are you doing? _EOS_ I am doing research for a new book _EOS_ Cool. are you a writer? _EOS_ Yes, I write fiction about aliens, ghosts, invisibility, whatever idea catches my fancy _EOS_ I want to write a book after I finish university. _EOS_ It is difficult, but very rewarding. _EOS_ I bet it is. do you like to party? _EOS_ Sometimes I go out with my friends. and you? _EOS_ Although I grew up on the u. s. I am not the typical drinking and partying student _EOS_ That is probably a good thing. _EOS_ Yeah. I like to focus on school _EOS_ I liked school, but I am glad to be finished _EOS_ I have one more year. the wait is almost over	Congratulations on getting this far. I graduated in 2014.
Hi! I am headed to work at the hospital this morning. you? _EOS_ Just relaxing. I work retail, so not as exciting as the hospital. _EOS_ I have been a nurse at this hospital for 35 years so not too exciting _EOS_ I bet you have some crazy stories though. _EOS_ The worst was when I treated a lady dressed like a cat. cats repulse me	I am not a cat lover either. I would rather deal with dogs.
Hey how are you today? _EOS_ I am well. how about you? _EOS_ I am a bit sore from doing tae kwan do. _EOS_ Nice! I just signed up for a jujitsu class! so far it seems fun. _EOS_ Nice, I am a state champion. _EOS_ Wow! that is amazing! do you do anything else to help support your tae kwan do? _EOS_ No. my dad teaches me and it is his life. _EOS_ Ok, I run to help keep my mind clear. _EOS_ Nice, how often do you run? _EOS_ At least 5 times a week. do you have any other hobbies? work? _EOS_ I enjoy going on rollercoasters. _EOS_ Oh I hate them. xd _EOS_ Lol why do they make you sick?	Yeah, scared of heights. I take my risks in card games both feet on the ground!
Hello. I like the outdoors, particularly the arctic. _EOS_ I actually live in oklahoma and love the outdoors too. _EOS_ Do you know how to fish? I spend a lot of time practicing the skill of fishing. _EOS_ Yes. grew up on a reservation and everyone was taught how to fish. _EOS_ I used to teach students about the world but providing for myself was more enjoyable.	Do you think you will ever go back to teaching?
Hello how are you doing _EOS_ Pretty good. how are you? _EOS_ I am making dinner getting ready for bed _EOS_ I just got off work. _EOS_ I am looking for something different to do _EOS_ I am looking for another job myself. _EOS_ I was adopted by my aunt and uncle _EOS_ My parents did not want me either. _EOS_ If I ever hit the lottery I will love to help some of these kids	What kids are you trying to help?
Hi, how are you tonight? _EOS_ Doing pretty good. spent most the night at church. you? _EOS_ I was home knitting things for kids in the hospital _EOS_ Well that is just too sweet. how did you get involved in that? _EOS_ I am disabled so I can not work but wanted to do something meaningful _EOS_ That is such a touching story. most people would not be as generous as you. _EOS_ I like to think it is still good people. what do you do? _EOS_ Me too! I help build houses. it is a family business. _EOS_ Awesome!!! I would love a wheelchair accessible house _EOS_ Really? I have built a couple of those myself. not difficult at all! _EOS_ I love to cook so I would like a lower countertop and stove _EOS_ Those actually are not too hard to accommodate for and can be cost effective sometimes. _EOS_ You make it sound so simple lol _EOS_ It is what I do every day. except sundays. that day is for the lord. _EOS_ Absolutely. the lord deserves his time. _EOS_ I agree. things would be a lot better in this country if people put god first. _EOS_ Yes. god is able to do great things for people who have faith. _EOS_ So true! what else do you do in your spare time other than knit? _EOS_ Cook and read various novels _EOS_ Wish I had the time for that. sounds relaxing. _EOS_ It is but you can spare a few minutes and read a chapter a day	That is true. I do feel guilty for not reading the bible often..
Hi want to be friends with me	Hello, are you a musician?
Hi how are you today _EOS_ Tired, but good. where are u at _EOS_ I am at my farm and u _EOS_ I am in the arctic. I was a geology teacher in arizona but the ice called me _EOS_ Did you drive there or swim _EOS_ Haha I flew... on a plane. I am looking for lost explorers, hoping to return them thome _EOS_ That is very kind of you _EOS_ Are u kind? or someone I need to look out for _EOS_ Ha! you should ask my 7 kids	Wow. I am childless, but love to teach my nephews to hunt for polar bears
Good evening. how are you?	Great! now that the office is on!
Hello, how are you tonight?	I am a thing in fashion and acting. but not sure how I will like ny.
Hi, do you know how to sew or nit? I enjoy making my clothing by myself _EOS_ Hi! no, but 2 of my 3 sisters do know how. _EOS_ I recently went on a walk and saw how dirty my environment is, this concerns me. _EOS_ I contribute to the dirtiness. I party a lot when my band is not playing a gig. _EOS_ Nice, I am more reserved, I just found a stray cat and adopted it _EOS_ That is sweet. my band is popular. I am the lead singer in it. _EOS_ Nice, what kind of music? _EOS_ Rock. I like to be pumped up all the time. _EOS_ I mostly like folk songs, my mother does not approve of rock	I have to make it big. I did not finish high school.
Hi how are you today? _EOS_ Great. and how are you doing _EOS_ I am well great at multi tasking are you? I like to use trash for projects _EOS_ Having just one leg, I have to be good at multi tasking _EOS_ I do not know but my toes bother me _EOS_ Sorry to hear that. my wheel chair is super fast _EOS_ Since they are webbed an I am 5 foot _EOS_ I knew someone with webbed feet in the military _EOS_ How did it go? like artist? _EOS_ I feel just too old some days _EOS_ Are you old? since you feel it	I am in my sixties but feel older some days
Hello!! I like to make clothes!!	Greetings! I enjoy camping and hiking in the wilderness
Hi, my name is mindi. I am a tae kwan do champion _EOS_ Wow impressive! are you single? looking for my next wife _EOS_ If you want to wait 12 years... look me up then. I just turned 12 _EOS_ Oh dear, that is not good. well how are you today _EOS_ I am looking forward to the carnival coming to town so I can ride the rollercoaster _EOS_ Yes that sounds fun. do you know anything about civil war antiques _EOS_ Sure civil war antiques are guys that play chess in the park, right? _EOS_ You have a sense of humor! well I suppose they could be, yes. _EOS_ My dad teaches tae kwan do, but my mom teaches history _EOS_ Interesting they are both teachers. I style dog hair at a pet store _EOS_ No way! who would pay to have their dog get a bouffant. send me five bucks _EOS_ Well plenty of people do. one guy even wanted a mohawk on his terrier _EOS_ I wish I could get out of my town. where do you live	I live in usa but I pretend to have a british accent
Hi there how are you _EOS_ Hello, I am great. just came back from fishing. how are you? _EOS_ I am good. getting ready to go sing karaoke. _EOS_ That sounds fun, wonder if the polar bears would like it? _EOS_ I doubt it. karaoke probably is not their thing. _EOS_ They are a main staple of my diet, I work in the arctic. _EOS_ Oh wow. I just found out I am allergic to dogs. _EOS_ That is horrible, I love dogs. do you fish? _EOS_ I love to fish. my dad taught me, mom was not around. _EOS_ Mine taught me too, he was a geologist. _EOS_ That would be an awesome job. seriously awesome _EOS_ I only study ice and explore, but I wish I would have paid attention more. _EOS_ Same here. that is wy I went into the army.	I never did enlist, thought about it.
Hello. how are you doing this evening? _EOS_ I am doing well thanks I am an attorney and working on cases _EOS_ That is cool! my job is in labor and delivery. _EOS_ What a fun job. I live in ok and am a native american _EOS_ Nice. do you have kids? I do not want any. I enjoy being single and alone. _EOS_ I have 3 dis do you go to church I do no _EOS_ No. I am too busy at the gym. I go several days each week. _EOS_ I go climbing but am scared of heights _EOS_ That is weird. what is your favorite drink? water is the only thing I will drink.	I like ice tea. do you like sports?
Hello, how are you today? I just got in from riding my horse. _EOS_ I am good. just reading a nice romance about a girl who loves a ghost _EOS_ That sounds interesting. I love reading books on the beach.	I usually read while I am eating pizza from my moms restaurant
Hello, how are you tonight? are you watching the office _EOS_ Hi! I am well, thanks. I actually just got back from a hike. _EOS_ That sounds wonderful, I live in the city and do not have hiking trails. _EOS_ I am in ohio where there are lots of wooded trails. _EOS_ Ohio is lovely, we went hiked blue hen and buttermilk falls once. _EOS_ Yes, very nice. my 2 sons love to hike buttermilk falls. _EOS_ That hill though, lol. do you like sweets? I do not. _EOS_ I try to not eat many sweets to set a good example for my boys. _EOS_ I do not like them that much. do you have any hobbies? _EOS_ I am single mom so other than hiking, a lot of running my boys around to sports _EOS_ That sounds fun, the boys and hiking part. _EOS_ It is great. what about yourself? _EOS_ I go to work and take dance lessons. _EOS_ I love dancing. what style? _EOS_ Salsa is one of my favorites, so is ballroom	Salsa is really fun! what do you do for work?
Hi how are you today _EOS_ Doing well. how about you? _EOS_ Pretty good do you work _EOS_ Yes. part time as a free lance writer and part time at a coffee shop. you? _EOS_ I am a student but stay active _EOS_ That is a busy schedule I am sure. I love speculative fiction fantasy especially. _EOS_ Do you ever play card games?	I always manage to lose. that is why I stick to movie marathons.
Hey, nice to meet you. what are you hobbies? _EOS_ Hello, how are you today? I fight for environmental rights. _EOS_ Oh cool. I am well. I grew up on a horse ranch. still there. _EOS_ That sounds neat. I actually work selling homes. so you ranch? _EOS_ Yes. I love taking care of my horses.	My kids would love to see your horses.
Hey there like dogs? I have a big 1 _EOS_ Hi, yes, I love dogs. used to have a pit bull mix named jenny. _EOS_ Cool, like to walk? I really like to walk _EOS_ Yes, what about other sports? what others do you like? _EOS_ I like to travel, do you like to travel? _EOS_ Yes, I travelled to spain in high school but then my best friend took my boyfriend. _EOS_ Whoa, I hope you beat her ass _EOS_ Haha, nah, he and I were starting to grow apart but I stopped talking to her. _EOS_ I bet you did that is why I do not deal _EOS_ What do you mean, deal? _EOS_ I do not deal with people or friends, what do you like to eat? _EOS_ So you must be lonely then? _EOS_ No not really, I have the dog _EOS_ Yeah, dogs rock! my parents were gone a lot but my dog was always there. _EOS_ I really enjoy eating italian foods, do you?	Yes! lasagna is my favorite! do you like vietnamese?
Good evening. vietnam veteran here. _EOS_ Nice. I am in the south korean army. _EOS_ Wow, I want to visit south korea one day, but I am in a wheelchair. _EOS_ Were you injured in action? _EOS_ Yes, lost a leg. what do you do in the army? _EOS_ I am a medic, so most of the time there is not much action. _EOS_ I am pretty old now, and retired. I get tired too easily to work now. _EOS_ I am serving for a couple years to help pay for college. _EOS_ Some college kids here modified my wheelchair to go very fast. _EOS_ That is cool. is it motorized? _EOS_ Yes, and it can go over all kinds of terrain. _EOS_ Did they make any more besides yours? _EOS_ No, just for me because I used to be in the army.	Do you live in the usa?
I have not seen my husband in weeks. he always works nights and I do days. _EOS_ Maybe you should get a new husband, I am 40 and still love like I was younger. _EOS_ My three kids would not take to that. plus my cats keep me company _EOS_ Yeah I have kids and got divorced too. so now I hate to stay still. _EOS_ No need to stay still at my house, always something to clean or a meal to cook _EOS_ Since my kids left I have a lot of time and cash to spend. _EOS_ Well I do work all day and get payed well... so cash is not what I need	I would like to give you what you need if I can.
Hello how are you today _EOS_ I am well. how are you? _EOS_ I am doing great just got back from the beach	That is great. I live far from the beach.
Hello, how are you today? _EOS_ Hi, my mother and I own a restaurant. you like pizza? _EOS_ I do not like pizza. I work as a bodybuilder and can not eat carbs _EOS_ Hmmm. I see. there are seven siblings in my home. _EOS_ Wow that is a lot! I only have a brother _EOS_ Older brother or younger? what foods can you love that are not carbs? _EOS_ Younger brother, and veggies haha _EOS_ Oh okay. I like ghost love stories. _EOS_ Never heard of them. I work as part time as a doctor	Great sometimes I wish dracula would bite my neck.
Hello, what are you up to?	Hi, not doing much. recovering my brother wedding was saturday
Hello, how are you today? _EOS_ Hi, my mother and I own a restaurant. you like pizza? _EOS_ I do not like pizza. I work as a bodybuilder and can not eat carbs _EOS_ Hmmm. I see. there are seven siblings in my home. _EOS_ Wow that is a lot! I only have a brother _EOS_ Older brother or younger? what foods can you love that are not carbs? _EOS_ Younger brother, and veggies haha _EOS_ Oh okay. I like ghost love stories. _EOS_ Never heard of them. I work as part time as a doctor _EOS_ Great sometimes I wish dracula would bite my neck. _EOS_ Well you should go find him! he might	I think I will. you sing while body building? you know they make veggie pizzas?
Hey there how are you today?	I am good. you? what do you do for a living?
Hi, how are you tonight? _EOS_ Doing pretty good. spent most the night at church. you? _EOS_ I was home knitting things for kids in the hospital _EOS_ Well that is just too sweet. how did you get involved in that? _EOS_ I am disabled so I can not work but wanted to do something meaningful _EOS_ That is such a touching story. most people would not be as generous as you. _EOS_ I like to think it is still good people. what do you do? _EOS_ Me too! I help build houses. it is a family business. _EOS_ Awesome!!! I would love a wheelchair accessible house	Really? I have built a couple of those myself. not difficult at all!
Hello. how are you doing? _EOS_ I am pretty good just got home _EOS_ Very cool. do you have any pets? I have 3 2 cats and 1 dog. _EOS_ No I work at a groomers tho they are like my pets. _EOS_ Ah, fun! are you into fitness? _EOS_ Not really more into civil war things. too many wives in the past _EOS_ Oh. I own a dieting business that is very successful. _EOS_ That is very nice. what kind of diets? _EOS_ To keep the pounds away! I exercise for long hours and enjoy it. _EOS_ Do you eat anything special for it? _EOS_ Oh yeah. I go so far as to write diet cookbooks. _EOS_ What are you principles you stick too? _EOS_ Mainly just to be as healthy as I can possibly be. how about you? _EOS_ Not to big on it these days. pretty much just watch what I am eating really _EOS_ I understand. it can definitely be hard to keep up with!	Yep and I am no spring chicken anymore. tho I am in good health
Hello, how are you today? _EOS_ I am good, just relaxing with my cross stitch project. how about you? _EOS_ I am hanging out with my sister and dog, ralph. they live with me. _EOS_ Oh, cool. my father lives with me as well. he was in the military and in war. _EOS_ Oh, wow. both of my parents are dead. _EOS_ Sorry to hear that. my mother is recently passed ; her and pa were proud immigrants. _EOS_ That is awesome! I live on an island edris island. _EOS_ Cool! where is edris island? _EOS_ Off the mainland. do you like to dance? I love it.	I am an old baby boomer. not too great at dancing anymore.
Hey you! what is going on? _EOS_ Just hanging in there! my left leg hurts. _EOS_ What is wrong with it? I am sorry to hear that _EOS_ I broke my femur a long time ago. its ok thanks for caring. _EOS_ I am so sorry. I really hope you have access to healthcare _EOS_ I fell off a horse. I love riding horses. _EOS_ Horses are so beautiful. my favorite fiction book is about a horse _EOS_ What is the title of the book? _EOS_ Stallions of forever I am a very avid reader. are you?	I love to learn and do research
Hi, want to be friends?	Sure, I am named lucy.
Hi how are you today _EOS_ Doing well. how about you? _EOS_ Pretty good do you work _EOS_ Yes. part time as a free lance writer and part time at a coffee shop. you? _EOS_ I am a student but stay active	That is a busy schedule I am sure. I love speculative fiction fantasy especially.
Hey, how are you doing tonight? _EOS_ I am well just got in from playing with the dolphins. how are you? _EOS_ The football team or the animal? _EOS_ Animal. my home is under water. where do you live? _EOS_ What do you live in a sea lab or a sub? I live in my dad _EOS_ The sea is my home. the aquatic creatures are my friends. _EOS_ That is so wild. I like the beach, but I never imagined. are you merkin? _EOS_ Sure you could call it that. do have any hobbies? _EOS_ Wow. yeah I like horses	How old are you? I spend all day at school! I would rather be playing.
How are you you tonight? I am working on some crafts as we talk. _EOS_ Nice, is that what you always do after dinner? _EOS_ Usually. it is preparation for tomorrow. I homeschool my kid. _EOS_ I spend all most all day in a school with my sea creature friends. _EOS_ Are you a fish? I like fish. I am allergic to most other animals, like cats. _EOS_ Kind of. I have a tail as feet and wavy hair. are you? _EOS_ Oh, so you are a mermaid. we do not have any mermaids in our small town. _EOS_ You do not live in the sea like me? where do you live? _EOS_ I live in a small town in ohio. _EOS_ What do you do there? I explore with my friends after dinner _EOS_ I just raise my kid and enjoy small town life. _EOS_ That sounds nice, do you eat dinner as a family? _EOS_ Yes we do, every night. we get up early in the morning too, but I enjoy it.	What do you teach your kid in home school? does he like school?
Hello, how are you tonight? _EOS_ Eating some yummy eggplant parmigiana. it is so good. _EOS_ I grilled a bear steak earlier, it was awesome. _EOS_ My dad in australia grills good steak. _EOS_ Does he go to church regularly? _EOS_ Not really. the ocean is more his spiritual guide. _EOS_ I know the ocean guides very well. I drive a ford.	Is it a pinto? I had one of those before becoming a stock broker.
Hi there, I am jordan and a vet _EOS_ Hi jordan. that is my brothers name. he just got married _EOS_ That is nice where are you from _EOS_ I was born in arizona so that is what I named my cat. you? _EOS_ I am from california but I moved to florida a year ago	Do you like it?
Hi there, just getting home from work how are you doing? _EOS_ Just playing my fantasy videogames relaxing _EOS_ That sounds like fun I like first person shooter games. and movies	O ok I can make a shooter game my degree is in computer science
Hi, I love shrimp but cannot touch the shells and a handyman who fix cars. _EOS_ Hello I just became a father. it my first child I am so excited. _EOS_ Congratulations! the 1978 buick lesabre was a classic. you hunt? I do.	I use to. I went to school overseas for year.
Hello brah, hows it hanging? _EOS_ Hey there! its going alright, how about you? how was your day? _EOS_ My day was wicked sweet bro ham, just got done having a gnarly skate sesh. _EOS_ Spending time outside is great, I have never been much of a skater. any other hobbies? _EOS_ I like, totally love playing blue grass music, what about you? _EOS_ I like cooking and spending time walking my dog. his name is charlie. _EOS_ I can relate to dogs, because I totally used to have a tail	Oh wow, one of my brothers was bought with a tail but had it removed.
Good morning! where are you from?	From texas. a large house ranch was where I was raised.
Do not you just love the fall? I do! _EOS_ Hi!!!!!! fall is my favorite I love pumpkin spice lattes _EOS_ Mmmm. I really love pumpkin spice, I just love everything about the season _EOS_ I love candy and everything sweet. what do you love about fall _EOS_ Well halloween candy for sure. also great time to go see my parents _EOS_ Where do your parents live _EOS_ Bora bora, so beautiful and full of new people to meet. how about yours? _EOS_ New york. I jut bought a house! _EOS_ Cool, lot of great dance clubs there I hear.	I love to dance at the clubs.
Hello, how are you doing today? _EOS_ Doing well. I live in ohio and my job is in a factory. you? _EOS_ I am working in an animal shelter. cleaning kennels is no fun. _EOS_ I hear ya. I get dirty working in my garden. _EOS_ The animals can actually be better company then most people I know though _EOS_ True. I love my cat. she has a purple litter box. _EOS_ Does she make you happy? I am crabby a lot of the time. _EOS_ She does. she sits with me when I watch the buckeyes on tv. _EOS_ I am happy listening to my favorite band, simple plan. do you have one? _EOS_ I like simple plan as well. _EOS_ Cool! do you have a big family? _EOS_ No, it is just me. been busy as of late. _EOS_ I see. I have a few but close to my boss niece.	That is cool. is she a good girl.
I have the world record for the most tattoos _EOS_ That is awesome! I am retiring in five years. _EOS_ You should get a tattoo to celebrate!! _EOS_ I have them, my favorite is of a barbecue pit. _EOS_ Oh I like that. my favorite is the one in my right nostril. _EOS_ I play racquetball, maybe I should get one of that. _EOS_ That would look awesome on your shoulder! my roommate in chicago has one there. _EOS_ I have an oldies jukebox on my back! _EOS_ I play my tattoo guitar on my abdomen. totally beats the air guitar. _EOS_ That it does. I am an admin assistant. _EOS_ Do they know about your tattoos? that could get interesting _EOS_ No they are all in places that can be covered up. _EOS_ Very smart. people are scared of mine	They should not be, but I can understand that.
Hello, how are you doing? _EOS_ Hello, I am doing great. how are you doing? _EOS_ Pretty good, I am playing call of duty. _EOS_ Do you like playing games? _EOS_ Yeah, it helps me with doing surgery. _EOS_ Ah, are you a doctor? _EOS_ I am a vet and have been for 10 years. _EOS_ Ah nice. do you have a lot of customers? I hope not. _EOS_ It is busy during the week. _EOS_ I grew up in wisconsin and we used to have a lot of pets with a cold. _EOS_ It is nice to be around animals all the time.	What is your favorite animal?
Hi here I am in sunny california. where do you live?	I live in florida but my family is from toronto
Hello, how are you tonight?	Great. how are you doing
How are you doing tonight? _EOS_ Hello! I love ice cream and movies!!!! _EOS_ Yummy. my favorite food is onions. _EOS_ Do you eat onions plain or mixed into to other foods? _EOS_ I like them plain and in other food. both ways are great _EOS_ I do not think I would enjoy an onion plain. on a burger is great! _EOS_ I agree. what do you do for fun?	I stay at home mostly, I watch netflix like all day every day
Hi. how is it going? my name is carson _EOS_ Hey there how are you? _EOS_ Good. just got home from playing frisbee at the park. what have you been doing today? _EOS_ Hi carson, got any kids? I do 3 all girls _EOS_ No, but I do have two great danes. not that that compares to children. _EOS_ It does not, when was you born? _EOS_ I am an 80s baby. 1982. what about you? _EOS_ I was born later in 87 _EOS_ That is cool. I feel much older.	My mom was a firefighter an my dad a teacher
Hi trying to find some die hard ed sheeran fans. _EOS_ Sorry, I do not like music, I like reading mystery books. _EOS_ So do i, but I like the older mysteries like agatha christie. _EOS_ Growing up on a farm, you learn to read a lot more. _EOS_ I can imagine, in fact I hope to teach english after school. _EOS_ Nice, my job is being a truck driver, I have seven kids to feed. _EOS_ Wow, you need a hobby to get away, like jujitsu or running.	I like running, but I have no time.
Good evening, hello there whats up _EOS_ Hello how are you doing _EOS_ I am tired as heck, like the cold? _EOS_ Is your name tara by any chance _EOS_ Lol no like cheese? I do _EOS_ Where are you from I am from new york _EOS_ I live in wisconsin, how are you?	I am doing ok are you male or female
Good evening. vietnam veteran here. _EOS_ Nice. I am in the south korean army. _EOS_ Wow, I want to visit south korea one day, but I am in a wheelchair. _EOS_ Were you injured in action? _EOS_ Yes, lost a leg. what do you do in the army?	I am a medic, so most of the time there is not much action.
